,SPECIES,full
Anaerobes_26163394,"Anaerobes
","SPECIES:AnaerobesID:26163394TITLE:[Pleuro-pneumonia revealing septic thrombophlebitis of the jugular vein: Think about the Lemierre's syndrome].ABSTRACT:INTRODUCTION: Infection by Fusobacterium necrophorum, a Gram negative anaerobic bacteria, can lead to the development of Lemierre's syndrome, an uncommon but potentially fatal infection of the internal jugular vein. Since the introduction of antibiotics, the morbidity and mortality associated with this syndrome have been dramatically reduced. This syndrome is characterized by a pharyngeal infection, which leads to the development of septic thrombophlebitis of the internal jugular vein with septic emboli, which usually spread into the lung. Sometimes the syndrome can be revealed by other unusual clinical symptoms. CASE REPORT: We present the case of a young patient with an atypical pleural infection associated with pharyngeal infection and thrombosis from the internal jugular vein. CONCLUSIONS: The diagnosis of Lemierre's syndrome is mainly clinical, based on a range of suggesting symptoms. Confirmation and monitoring of the condition can be done by ultra-sound and/or contrast enhanced computed tomography. Treatment is based on long-term, high-dose antibiotic therapy and eventually surgical drainage of the infected collection with surgical excision of the internal jugular vein where there is extensive thrombosis. The important message is that in the context of a young patient without comorbidity, who presents with a significant infectious pleurisy, it is important to consider this clinical complication."
Anaerobes_26344607,"Anaerobes
","SPECIES:AnaerobesID:26344607TITLE:Update on the pathogenesis and management of pneumonia in the elderly-roles of aspiration pneumonia.ABSTRACT:Pneumonia in the elderly results in the highest mortality among cases of community-acquired pneumonia (CAP). The pathophysiology of pneumonia in the elderly is primarily due to aspiration pneumonia (ASP). ASP comprises two pathological conditions: airspace infiltration with bacterial pathogens and dysphagia-associated miss-swallowing. The first-line therapy for the treatment of bacterial pneumonia in the elderly is a narrow spectrum of antibiotics, including sulbactam/ampicillin, which are effective against major lower respiratory infection pathogens and anaerobes. The bacterial pathogens of ASP cases of pneumonia in the elderly are similar to those associated with adult CAP. In addition to an appropriate course of antibiotics, pharmacologic and non-pharmacologic approaches for dysphagia and upper airway management are necessary for the treatment and prevention of pneumonia. Swallowing rehabilitation, oral health care, pneumococcal vaccination, gastroesophageal reflux management, and a head-up position during the night are necessary for the treatment and prevention of repeated episodes of pneumonia in elderly patients. In addition, tuberculosis should always be considered for the differential diagnosis of pneumonia in this patient population. "
Anaerobes_26464771,"Anaerobes
","SPECIES:AnaerobesID:26464771TITLE:Etiological Diagnosis of Community-Acquired Pneumonia in Adult Patients: A Prospective Hospital-Based Study in Mashhad, Iran.ABSTRACT:BACKGROUND: Pneumonia is the third most common cause of death in the world, and mortality is highest for patients who require hospitalization. OBJECTIVES: This prospective observational study is an etiological survey of community-acquired pneumonia (CAP) over a 12-month period in the Iranian city of Mashhad. To our knowledge, this is one of the first prospective hospital-based studies to comprehensively evaluate the epidemiological, demographical, clinical, and prognostic factors of patients with CAP in Iran. PATIENTS AND METHODS: We studied all adult patients (aged &gt;= 16 years) with CAP admitted to Imam Reza Hospital, Mashhad, Iran, between February 2013 and January 2014. The etiological diagnosis of CAP was made through conventional culturing and staining of respiratory secretions (i.e. sputum and pleural fluid), standard BACTEC  Plus Aerobic/F bottles for blood cultures, and the immunochromatographic assays BinaxNOW( ) Streptococcus pneumoniae antigen and BinaxNOW( ) Legionella pneumophila antigen for the detection of S. pneumoniae antigen and L. pneumophila serogroup 1 antigen, respectively. RESULTS: Among 120 patients with CAP, the most common etiology was S. pneumoniae (24.4%), followed by Mycobacterium tuberculosis (17.5%), S. aureus (6.7%), polymicrobial agents including anaerobes (4.2%), complicated hydatid cyst (2.5%), Influenza A virus (4.2%; including 2 cases of mixed Influenza A-bacterial infection), and Klebsiella pneumoniae, Brucella melitensis, Mucor, and varicella, each in 0.8% of the patients. The diagnosis of pneumonia remained unknown in 49 (40%) patients. CONCLUSIONS: Tuberculosis was an important cause of CAP in our region. Hence, it should be considered in all patients admitted with a CAP diagnosis."
Anaerobes_27169775,"Anaerobes
","SPECIES:AnaerobesID:27169775TITLE:The significance of oral streptococci in patients with pneumonia with risk factors for aspiration: the bacterial floral analysis of 16S ribosomal RNA gene using bronchoalveolar lavage fluid.ABSTRACT:BACKGROUND: Aspiration pneumonia has been a growing interest in an aging population. Anaerobes are important pathogens, however, the etiology of aspiration pneumonia is not fully understood. In addition, the relationship between the patient clinical characteristics and the causative pathogens in pneumonia patients with aspiration risk factors are unclear. To evaluate the relationship between the patient clinical characteristics with risk factors for aspiration and bacterial flora in bronchoalveolar lavage fluid (BALF) in pneumonia patients, the bacterial floral analysis of 16S ribosomal RNA gene was applied in addition to cultivation methods in BALF samples. METHODS: From April 2010 to February 2014, BALF samples were obtained from the affected lesions of pneumonia via bronchoscopy, and were evaluated by the bacterial floral analysis of 16S rRNA gene in addition to cultivation methods in patients with community-acquired pneumonia (CAP) and healthcare-associated pneumonia (HCAP). Factors associated with aspiration risks in these patients were analyzed. RESULTS: A total of 177 (CAP 83, HCAP 94) patients were enrolled. According to the results of the bacterial floral analysis, detection rate of oral streptococci as the most detected bacterial phylotypes in BALF was significantly higher in patients with aspiration risks (31.0 %) than in patients without aspiration risks (14.7 %) (P = 0.009). In addition, the percentages of oral streptococci in each BALF sample were significantly higher in patients with aspiration risks (26.6 +- 32.0 %) than in patients without aspiration risks (13.8 +- 25.3 %) (P = 0.002). A multiple linear regression analysis showed that an Eastern Cooperative Oncology Group (ECOG) performance status (PS) of &gt;=3, the presence of comorbidities, and a history of pneumonia within a previous year were significantly associated with a detection of oral streptococci in BALF. CONCLUSIONS: The bacterial floral analysis of 16S rRNA gene revealed that oral streptococci were mostly detected as the most detected bacterial phylotypes in BALF samples in CAP and HCAP patients with aspiration risks, especially in those with a poor ECOG-PS or a history of pneumonia."
Anaerobes_27583907,"Anaerobes
","SPECIES:AnaerobesID:27583907TITLE:A cohort study of bacteremic pneumonia: The importance of antibiotic resistance and appropriate initial therapy?ABSTRACT:Bacteremic pneumonia is usually associated with greater mortality. However, risk factors associated with hospital mortality in bacteremic pneumonia are inadequately described.The study was a retrospective cohort study, conducted in Barnes-Jewish Hospital (2008-2015). For purposes of this investigation, antibiotic susceptibility was determined according to ceftriaxone susceptibility, as ceftriaxone represents the antimicrobial agent most frequently recommended for hospitalized patients with community-acquired pneumonia as opposed to nosocomial pneumonia. Two multivariable analyses were planned: the first model included resistance to ceftriaxone as a variable, whereas the second model included the various antibiotic-resistant species (methicillin-resistant Staphylococcus aureus, Pseudomonas aeruginosa, and Enterobacteriaceae).In all, 1031 consecutive patients with bacteremic pneumonia (mortality 37.1%) were included. The most common pathogens associated with infection were S aureus (34.1%; methicillin resistance 54.0%), Enterobacteriaceae (28.0%), P aeruginosa (10.6%), anaerobic bacteria (7.3%), and Streptococcus pneumoniae (5.6%). Compared with ceftriaxone-susceptible pathogens (46.8%), ceftriaxone-resistant pathogens (53.2%) were significantly more likely to receive inappropriate initial antibiotic treatment (IIAT) (27.9% vs 7.1%; P &lt; 0.001) and to die during hospitalization (41.5% vs 32.0%; P = 0.001). The first logistic regression analysis identified IIAT with the greatest odds ratio (OR) for mortality (OR 2.2, 95% confidence interval [CI] 1.5-3.2, P &lt; 0.001). Other independent predictors of mortality included age, mechanical ventilation, immune suppression, prior hospitalization, prior antibiotic administration, septic shock, comorbid conditions, and severity of illness. In the second multivariable analysis that included the antibiotic-resistant species, IIAT was still associated with excess mortality, and P aeruginosa infection was identified as an independent predictor of mortality (OR 1.6, 95% CI 1.1-2.2, P = 0.047), whereas infection with ceftriaxone-resistant Enterobacteriaceae (OR 0.6, 95% CI 0.4-1.0, P = 0.050) was associated with lower mortality.More than one-third of our patients hospitalized with bacteremic pneumonia died. IIAT was identified as the most important risk factor for hospital mortality and the only risk factor amenable to potential intervention. Specific antibiotic-resistant pathogen species were also associated with mortality. "
Anaerobes_28348769,"Anaerobes
","SPECIES:AnaerobesID:28348769TITLE:Clostridium baratii: a rare case of pneumonia associated with an Alzheimer patient in Rio de Janeiro, Brazil.ABSTRACT:INTRODUCTION: Clostridium baratii is rarely associated with human diseases. Infection is usuallcaused by ingestion of contaminated food, and infant botulism is the most common clinical presentation. CASE REPORT: Here we report a case of pneumonia by a non-toxigenic strain of C. baratii in an Alzheimer 70-year-old male with sepsis in Rio de Janeiro, Brazil. The micro-organism was identified by phenotypical tests, mass spectrometry (MALDI-TOF), DNA amplification (PCR) and sequencing of the 16S rRNA gene. Testing for the presence of botulinum F toxin was made using multiplex PCR. Bioassay for a large number of colonies was performed in mice to evaluate the production of any lethal toxin, but the results were negative. CONCLUSION: To our knowledge, there are no cases of C. baratii infection reported in Brazil and we highlight the importance of anaerobic lab tests in the standard routine of diagnosis."
Anaerobes_28461868,"Anaerobes
","SPECIES:AnaerobesID:28461868TITLE:The mask of acute bacterial pneumonia may disguise the face of tuberculosis.ABSTRACT:INTRODUCTION: Pulmonary tuberculosis (TB) can present as acute pneumonia. Differentiation of tuberculous from non-tuberculous community-acquired pneumonia (CAP) is an important challenge in endemic areas. The purpose of this study was the comparison between characteristics of tuberculous and non-tuberculous CAP patients. METHODS: In this prospective and observational study, all adult patients (aged &gt;=16 years) who were admitted to Imam Reza Hospital in Mashhad (Iran) with the diagnosis of CAP, between February 2013 and January 2014, were enrolled. Clinical, radiological, and microbiological data of the patients were collected and reviewed. Statistical analyses were performed using SPSS 14 software and R programming language. RESULTS: We studied 120 patients with diagnosis of acute CAP including 21 (17.5%) tuberculous and 99 (82.5%) non-tuberculous CAP. The etiologies of CAP in the latter group were as follow: S. pneumoniae 29 (29.3%), followed by S. aureus, polymicrobial including anaerobes, and other agents. The diagnosis of pneumonia remained unknown in 49 (40%) patients. We found approximately equal gender distribution among two study groups (14/21 vs. 61/99, 63.6% vs. 62.9%, p=0.948). Fifty percent of patients with tuberculous CAP had opioid addiction that was more frequent compared with non-tuberculous group (p=0.240). 52.4%, 63.2%, 30%, and 90% of patients with tuberculous CAP had severe presentation based on PSI, IDSA/ATS, CURB-65, and SMART-COP, respectively. CONCLUSIONS: The diagnosis of TB should be considered in all patients who presented with CAP in endemic regions. It could not be differentiated from other causes of pneumonia on clinical and radiological grounds."
Anaerobes_28677255,"Anaerobes
","SPECIES:AnaerobesID:28677255TITLE:Anaerobic antibiotic usage for pneumonia in the medical intensive care unit.ABSTRACT:BACKGROUND AND OBJECTIVE: Pneumonia is a common admitting diagnosis in the intensive care unit (ICU). When aspiration is suspected, antibiotics to cover anaerobes are frequently used, but in the absence of clear risk factors, current guidelines have questioned their role. It is unknown how frequently these guidelines are followed. METHODS: We conducted a single-centre observational study on practice patterns of anaerobic antibiotic use in consecutive patients admitted to the ICU with aspiration pneumonia (Asp), community-acquired pneumonia (CAP) and healthcare-associated pneumonia (HCAP). RESULTS: A total of 192 patients were studied (Asp: 20, HCAP: 107, CAP: 65). Overall, 59 patients received anaerobic antibiotics (Asp: 90%, HCAP: 28%, CAP 17%) but a significant proportion of these patients did not meet criteria to receive them. Inappropriate anaerobic antibiotic use was 12/20 for Asp, 27/107 for HCAP and 9/65 for CAP. Mortality probability model III at zero hours (MPM0) score and a diagnosis of Asp were predictors of receiving inappropriate anaerobic antibiotics. Receiving inappropriate anaerobic antibiotics was associated with a longer ICU length of stay (LOS; 7 days (interquartile range (IQR): 7-21) vs 4 days (IQR:2-9), P = 0.017). CONCLUSION: For patients in the ICU admitted with pneumonia, there is a high occurrence of inappropriately prescribed anaerobic antibiotics, the use of which was associated with a longer ICU LOS."
Anaerobes_29605219,"Anaerobes
","SPECIES:AnaerobesID:29605219TITLE:Bacterial pneumonia in kidney transplant recipients.ABSTRACT:Bacterial pathogens are the most frequent cause of pneumonia after transplantation. Early after transplantation, recipients are at higher risk for nosocomial infections. The most commonly encountered pathogens during this period are gram-negative bacilli (Klebsiella pneumoniae, Escherichia coli, Pseudomonas aeruginosa ...), but gram-positive coccus such as Staphylococcus aureus or Streptococcus pneumoniae and anaerobic bacteria can also be found. Empirical antibiotic therapy should be guided by previous colonisation of the recipient and bacterial resistance pattern in the hospital. Six months after transplantation, pneumonias are mostly due to community-acquired bacteria (S. pneumonia, H. influenza, Mycoplasma, Chlamydia and others). Opportunistic pathogens take advantage of the state of immunosuppression which is usually highest from one to six months after transplantation. During this period, but also occurring many years later in the setting of a chronically depressed immune system, bacterial pathogens with low intrinsic virulence can cause pneumonia. The diagnosis of pneumonia caused by opportunistic pathogens can be challenging. The delay in diagnosis preventing the early instauration of adequate treatment in kidney transplant recipients with a depressed immune system, frequently coupled with co-morbid conditions and a state of frailty, will affect prognosis and outcome, increasing morbidity and mortality. This review will focus on the most common opportunistic bacterial pathogens causing pneumonia in kidney transplant recipients: Legionella, Nocardia, Mycobacterium tuberculosis/nontuberculous, and Rhodococcus. Recognition of their specificities in the setting of immunosuppression will allow early diagnosis, crucial for initiation of effective therapy and successful outcome. Interactions with immunosuppressive therapy should be considered as well as reducing immunosuppression if necessary."
Anaerobes_29712613,"Anaerobes
","SPECIES:AnaerobesID:29712613TITLE:Bacteriology and Comorbidities in Patients Requiring Surgical Management of Empyema.ABSTRACT:Concern over the changing bacteriology of empyema has led to numerous attempts to characterize the most common locoregional bacterial isolates. The purpose of this study is to better characterize the bacteriology and demographics in patients with community-acquired pneumonia (CAP) and hospital-acquired pneumonia requiring surgery for empyema. All patients diagnosed with empyema preoperatively and had either a video-assisted thoracoscopic or open decortication surgery from January 2010 to September 2015 were reviewed. Forty-seven patients were identified with a mean age of 54.7 +- 16.8 years (X +- SD). Sixty per cent of patients had CAP. Anaerobes were the most common isolate at 21 per cent, followed by Streptococcus species and Staphylococcus aureus (50% Methicillin Resistant). Coagulase-negative Staphylococcus species were the next most frequent at 13 per cent. Hospital-acquired pneumonia patients had a higher incidence of S. aureus infections (P = 0.047). Cancer history had higher rates of both fungal (P = 0.004) and gram-negative infections (P = 0.03). Older patients had increased incidence of gram-negative infections (P = 0.05). The median length of stay for CAP patient who were intravenous drug abusers (n = 3) were 31 days (95% confidence interval (CI) [15, NA]), which was significantly longer than the others (median 12 days, 95% CI: [9, 18], P = 0.014). Streptococcus pneumoniae was not found in any of the isolates. Our data reveal that anaerobes and Staphylococcus species have replaced S. pneumoniae as the major regional pathogens in surgically treated empyema. In addition, anaerobic isolates were found in higher incidence in CAP than previously reported."
Anaerobes_30005540,"Anaerobes
",SPECIES:AnaerobesID:30005540TITLE:Catch Me If You Can.ABSTRACT:Nocardia is a genus of anaerobic gram-positive bacteria that most commonly infect persons with compromised immunity. Pneumonia and soft tissue infections are seen most frequently; osteomyelitis is an uncommonly reported manifestation of nocardiosis. We report a case of pelvic osteomyelitis due to Nocardia asteroides in a patient with unrecognized acquired immune deficiency syndrome (AIDS) without evidence of concomitant pulmonary or skin infection.
Anaerobes_30464429,"Anaerobes
","SPECIES:AnaerobesID:30464429TITLE:Antibacterial treatment of aspiration pneumonia in older people: a systematic review.ABSTRACT:Background: Aspiration pneumonia is a common problem in older people with high mortality and increasing prevalence. Objective: The aims of this paper were to systematically review the literature on the antibacterial treatment of aspiration pneumonia in elderly patients and identify the microbiology of aspiration pneumonia. Materials and methods: EMBASE, MEDLINE, and Cochrane databases were systematically searched for studies that examined the clinical efficacy of antibiotic treatment in elderly patients with aspiration pneumonia. Information on study design, antibiotic treatment, study population, participants, microbiology, clinical outcomes, adverse events, and mortality was recorded. Results: There were no definitive clinical trials, placebo-controlled trials, or meta-analyses. Of the eight studies selected for inclusion in the review, the majority utilized and/or compared broad-spectrum antibiotics. No specific antibacterial agent had evidence of superior efficacy. Broad-spectrum antibiotics resulted in the emergence of multiresistant organisms. Anaerobic bacteria were infrequently isolated, suggesting a less important role in the pathogenesis of aspiration pneumonia. Conclusion: There is limited evidence with regard to the use of antibiotics in older patients with aspiration pneumonia. Research providing an evidence base for the treatment of aspiration pneumonia in older people is required."
Anaerobes_30547334,"Anaerobes
","SPECIES:AnaerobesID:30547334TITLE:The bacteriology in adult patients with pneumonia and parapneumonic effusions: increased yield with DNA sequencing method.ABSTRACT:The aim of this study was to use a 16S rDNA sequencing method in combination with conventional culture in patients with parapneumonic effusions (PPE) to evaluate the methods, study the microbiological spectrum, and examine the presence of bacteria within the different stages of PPE. Adults with community-acquired pneumonia (CAP) and PPE (n = 197) admitted to the Departments of Infectious Diseases at four hospitals in Stockholm County during 2011-2014 were prospectively studied. All patients underwent thoracentesis. Twenty-seven non-infectious pleural effusions were used as controls. The pleural samples were analyzed with culture, 16S rDNA sequencing, pH, glucose, and lactate dehydrogenase. Microbiological etiology was found in 99/197 (50%) of the patients with mixed infections in 20 cases. The most common pathogens were viridans streptococci (n = 37) and anaerobic bacteria (n = 40). Among the 152 patients with both methods performed, 26/152 (17%) and 94/152 (62%) had bacteria identified with culture and 16S rDNA sequencing respectively (p &lt; 0.001). In 24/26 (92%) culture-positive cases, the same organism was identified by 16S rDNA. All controls were negative in both methods. Among the patients with complicated PPE and complete sampling, bacteria were found in 69/74 patients (93%), all detected with 16S rDNA sequencing, compared to 23/74 (31%) culture-positive samples (p &lt; 0.001). Compared with culture, 16S rDNA sequencing substantially improved the microbiological yield, a microbiological diagnosis was achieved in almost all patients with complicated PPE, and the specificity seemed to be high. 16S rDNA sequencing should be used together with culture in patients with PPE to guide antibiotic therapy."
Anaerobes_30676341,"Anaerobes
","SPECIES:AnaerobesID:30676341TITLE:Aspiration pneumonia and pneumonitis: a spectrum of infectious/noninfectious diseases affecting the lung.ABSTRACT:PURPOSE OF REVIEW: Our purpose is to describe aspiration pneumonia/pneumonitis as a spectrum of infectious/noninfectious diseases affecting the lung. We summarize diagnosis, risk factors, treatment, and strategies for prevention of aspiration. RECENT FINDINGS: Aspiration is present in normal individuals, and disease manifestation depends on the chemical characteristics, frequency, and volume of inoculum. Anaerobes, though present, are no longer the predominant microbes isolated in aspiration pneumonia. Targets for preventing aspiration including improved oral hygiene and positional feeding have had mixed results. Patients diagnosed by clinicians with aspiration pneumonia experience greater morbidity and mortality than patients with community-acquired pneumonia. SUMMARY: Aspiration pneumonia and pneumonitis are part of the pneumonia continuum and share similarities in pathophysiology, microbiology, and treatment. Modern microbiology demonstrates that the lung is not sterile, and isolates in aspiration pneumonia frequently include aerobes or mixed cultures. Treatment for aspiration pneumonia should include antibiotic coverage for oral anaerobes, aerobes associated with community-acquired pneumonia, and resistant organisms depending on appropriate clinical context. Additional studies targeting prevention of aspiration and investigating the increased morbidity and mortality associated with aspiration pneumonia are warranted."
Anaerobes_30794136,"Anaerobes
","SPECIES:AnaerobesID:30794136TITLE:Aspiration Pneumonia in Older Adults.ABSTRACT:Aspiration pneumonia refers to an infection of the lung parenchyma in an individual that has inhaled a bolus of endogenous flora that overwhelms the natural defenses of the respiratory system. While there are not universally agreed upon criteria, the diagnosis can be made in patients with the appropriate risk factors and clinical scenario, in addition to a radiographic or an ultrasonographic image of pneumonia in the typical dependent lung segment. Treatment options for aspiration pneumonia vary based on the site of acquisition (community-acquired aspiration pneumonia [CAAP] versus healthcare-associated aspiration pneumonia [HCAAP]), the risk for multidrug-resistant (MDR) organisms, and severity of illness. Hospitalized CAAP patients without severe illness and with no risk for MDR organisms or Pseudomonas aeruginosa (PA) can be treated with standard inpatient community-acquired pneumonia therapy covering anaerobes. Patients with CAAP and either of the following-risk factors for MDR pathogens, septic shock, need for an intensive care unit (ICU) admission, or mechanical ventilation-can be considered for broader coverage against anaerobes, methicillin-resistant Staphylococcus aureus (MRSA), and PA. Severe aspiration pneumonia that originates in a long-term care facility or HCAAP with one or more risk factors for MDR organisms should be considered for similar treatment. HCAAP with one or more risk factors for MDR organisms or PA, plus septic shock, need for ICU admission or mechanical ventilation should receive double coverage for PA in addition to coverage for MRSA and anaerobes. Multiple gaps in current understanding and management of aspiration pneumonia require future research, with a particular focus on antibiotic stewardship."
Anaerobes_31292363,"Anaerobes
","SPECIES:AnaerobesID:31292363TITLE:[Microbiology of Aspiration Pneumonia].ABSTRACT:The number of patients with pneumonia has been increasing as the population ages, and most fatal pneumonia cases are the elderly with aspiration pneumonia. Although aspiration pneumonia leads to poor short- and long-term prognosis, there have been no practical ways to diagnose it precisely. Persistent subclinical aspiration without any subjective symptoms is problematic in clinical practice in patients with aspiration pneumonia, and physicians can only use aspiration risks such as brain infarction to diagnose aspiration pneumonia. Anaerobes have been believed to be major causative pathogens in aspiration pneumonia, based on data from the 1970's. In relation to these data, Marik insisted that there is a possible overestimation of anaerobes because 1) the sampling of microbiologic specimens was in the late phase in the course of the illness, especially frequently after developing complications such as abscesses, necrotizing pneumonia, or empyema thoracis; 2) the organisms recovered by percutaneous transtracheal aspiration (PTA) sampling could have been contaminated by the aspiration of oropharyngeal flora during the PTA procedure or colonized in the trachea; and 3) many of the patients had chronic alcoholism or were under general anesthesia. In addition, 4) oral care was not common in the 1970s, and 5) the patients in these reports were relatively young. Molecular biological approaches using the 16S ribosomal RNA (rRNA) gene have recently been used, and have enabled us to detect more exact pathogens compared to conventional bacterial culture. Using the method with the detection of the 16S rRNA gene, we evaluated the bacterial phylotypes in bronchoalveolar lavage fluid in patients with aspiration pneumonia and found that oral streptococci were the most detected phylotypes (31.0%), while anaerobes were only 6.0%. Our results suggest that oral streptococci are important, and anaerobes may have been overestimated as causative pathogens in patients with aspiration pneumonia."
Anaerobes_31516051,"Anaerobes
","SPECIES:AnaerobesID:31516051TITLE:New perspectives in Aspiration Community Acquired Pneumonia.ABSTRACT:INTRODUCTION: Aspiration pneumonia is a subclass of community-acquired pneumonia that is expected to have an increasing contribution in mortality and morbidity, particularly in the elderly population over the next coming decades. While studies have revealed significant progress in identifying risk factors for aspiration pneumonia, the clinical presentation and diagnosis remains challenging to healthcare providers. Areas Covered: We conducted a broad literature review using the MeSH heading in PubMed/MEDLINE of ""aspiration pneumonia"" from January 1970 to July 2019. The understanding of the microbiology of aspiration pneumonia has evolved from a possible shift in the causative organisms away from anaerobes to traditional community-acquired pneumonia organisms. The importance of this shift is not yet known, but it has questioned the pathogenic role of anaerobes, appropriate anaerobic testing and the role of these pathogens in the pulmonary microbiome in patients with pneumonia. The identification of risk factors led to strategies to prevent or minimize the risk of aspiration pneumonia with moderate success. Expert Opinion: Our expert opinion is that further research is needed to determine the role of the microbiome with aspiration pneumonia and patient risk factors. There is also a great need to develop clinical tools to help providers diagnose, treat, and prevent aspiration pneumonia."
Anaerobes_31556282,"Anaerobes
","SPECIES:AnaerobesID:31556282TITLE:Lemierres Syndrome in Pregnancy Secondary to Retropharyngeal Abscess.ABSTRACT:Lemierres syndrome (LS) refers to suppurative thrombophlebitis of internal jugular vein (IJV) secondary to oropharyngeal infection. It is caused by the anaerobic bacteria Fusobacterium necrophorum. Here we report a case of LS secondary to retropharyngeal abscess in a pregnant lady with possible underlying connective tissue disorder. A 19-year old primigravida at 6-weeks of gestation, presented with fever, cough, dyspnea, right sided neck pain and swelling. Imaging showed right lower lobe pneumonia with bilateral pulmonary infiltrates and pleural effusion. Ultrasound of the neck showed right IJV thrombosis. Magnetic resonance imaging of the neck revealed a retropharyngeal abscess extending from C1 to C4 vertebral level. She had positive ANA, SS-A and Ro-52 titres. She was treated with piperacillin-tazobactam, metronidazole, enoxaparin and short course steroids. Even though she improved initially, fever recurred and she had a massive hemoptysis with hemothorax and expired."
Anaerobes_31808441,"Anaerobes
","SPECIES:AnaerobesID:31808441TITLE:[A sepsis that you don't expect... Lemierre's syndrome. Description of a clinical case.]ABSTRACT:A healthy 16-year-old boy was hospitalized for fever, septic condition and thrombosis of the left internal jugular vein: The diagnosis of Lemierre syndrome (LS) with positive blood culture for Fusobacterium necrophorum was formalized. He was treated with antibiotics and anticoagulant therapy with enoxaparin with complete recovery. Four weeks after discharge, the jugular vein ecodoppler showed complete resolution of the thrombosis. LS is characterized by thrombosis of the internal jugular vein and anaerobic bacteremia often caused by Fusobacterium necrophorum. It is a rare disease in the post-antibiotic era, but with an increase in cases over the last twenty years. LS should be suspected in young, healthy patients with persistent pharyngitis followed by sepsis, pneumonia or atypical laterocervical pain. The diagnosis is confirmed by the identification of jugular venous thrombosis and is further confirmed by the growth of anaerobic bacteria on blood culture. Prolonged antibiotic and anticoagulant therapies are the essential elements of treatment. However, anticoagulant therapy for internal venous thrombosis associated with LS remains a controversy."
Anaerobes_32303484,"Anaerobes
","SPECIES:AnaerobesID:32303484TITLE:Lemierre's syndrome: A forgotten and re-emerging infection.ABSTRACT:Lemierre's syndrome, also known as post-anginal septicemia or necrobacillosis, is characterized by bacteremia, internal jugular vein thrombophlebitis, and metastatic septic emboli secondary to acute pharyngeal infections. Modern physicians have ""forgotten"" this disease. The most common causative agent of Lemierre's syndrome is Fusobacterium necrophorum, followed by Fusobacterium nucleatum and anaerobic bacteria such as streptococci, staphylococci, and Klebsiella pneumoniae. The causative focus mostly originated from pharyngitis or tonsillitis, accounting for over 85% of the cases of Lemierre's syndrome. Pneumonia or pleural empyema is the most common metastatic infection in Lemierre's syndrome. Antimicrobial therapy should be prescribed for 3-6 weeks. The treatment regimens include metronidazole and beta-lactam antibiotics. In recent years, the antibiotic stewardship program has resulted in decreased antibiotic prescription for upper respiratory tract infections. The incidence of Lemierre's syndrome has increased over the past decade. F. necrophorum is an underestimated cause of acute pharyngitis or tonsillitis. A high index of suspicion is required for the differential diagnosis of acute tonsillopharyngitis with persistent neck pain and septic syndrome."
Anaerobes_32467123,"Anaerobes
","SPECIES:AnaerobesID:32467123TITLE:Finegoldia magna: a rare cause of necrotising fasciitis.ABSTRACT:Necrotising fasciitis is a life-threatening condition characterised by inflammation, affecting the soft tissues, which spreads within a fascial plane. Skin changes can be delayed and can often go unnoticed. The condition arises from a bacterial infection, commonly being of polymicrobial aetiology. We describe an uncommon case of necrotising fasciitis caused by Finegoldia magna, an anaerobic coccus, in a 40-year-old patient with diabetes. F. magna is a Gram-positive anaerobic coccus, which was previously known as Peptostreptococcus magnus The bacteria is found in the normal flora of the urogenital tract. The bacteria is associated with severe infections such as native valve endocarditis, paravalvular abscess around a bioprosthetic valve, purulent pericarditis complicated by mediastanitis, meningitis after pneumonia and necrotising pneumonia complicated by pyopneumothorax. There have been no cases in the literature describing necrotising fasciitis of the abdominal wall caused by F. magna."
