,SPECIES,full
Mycobacterium_gordonae_29764749,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:29764749TITLE:Prognosis of chronic pulmonary aspergillosis in patients with pulmonary non-tuberculous mycobacterial disease.ABSTRACT:BACKGROUND: Pulmonary non-tuberculous mycobacterial disease (PNTM) is a known risk factor for chronic pulmonary aspergillosis (CPA). However, few studies have focused on the prognosis of PNTM-associated CPA. In the present investigation, we aimed to elucidate the clinical course and prognostic factors of CPA in patients with PNTM. METHODS: We retrospectively investigated the medical records of 62 patients with CPA and a history of PNTM who were admitted to Kinki-chuo Chest Medical Center between 2010 and 2015. Co-morbidities, causative microorganisms, radiological findings, and outcomes were evaluated. RESULTS: The patients' median age was 69.5 years, and the median follow-up period was 4.2 years. The major underlying diseases, other than PNTM and CPA, were old pulmonary tuberculosis, chronic obstructive pulmonary disease, and interstitial pneumonia. The most common causative NTM species were Mycobacterium avium complex (MAC; 37 patients; 59.7%) and Mycobacterium kansasii (20 patients; 32.3%). Survival was 83% after 1 year and 61% after 5 years. Use of systemic corticosteroids (hazard ratio: 3.32, 95% confidence interval: 1.23-9.51; P=0.00177) and C-reactive protein levels &gt;= 5.0 mg/dL (hazard ratio: 8.96, 95% confidence interval: 2.15-62.9; P=0.0014) at the time of CPA diagnosis were associated with increased over-all mortality. CONCLUSIONS: CPA frequently developed in patients with MAC and M. kansasii PNTM. The treatment course of PNTM was not associated with all-cause mortality. However, systemic corticosteroid use and high CRP levels were negative prognostic factors of CPA in patients with PNTM. Since the prognosis is poor, early diagnosis and treatment of CPA are important in patients with PNTM."
Mycobacterium_gordonae_29884324,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:29884324TITLE:Mycobacterium riyadhense as the opportunistic infection that lead to HIV diagnosis: A report of 2 cases and literature review.ABSTRACT:Human immunodeficiency virus (HIV) infection usually presents with a wide range of manifestations. Although HIV patients are prone to pulmonary infections by opportunistic pathogens in the late stage of AIDS, manifesting the disease with pulmonary infections caused by Mycobacterium riyadhense (newly identified non-tuberculous mycobacteria) is extremely rare with only one case reported in the literature. We are describing two previously healthy patients who presented with M. riyadhense lung infection and were subsequently found to have HIV, illustrating the need for considering the possibility M. riyadhense lung infection as a presenting illness of HIV."
Mycobacterium_gordonae_30325493,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:30325493TITLE:Mycobacterium Fortuitum infection associated with achalasia.ABSTRACT:The association between achalasia and no tuberculosis mycobacterial   lung infection is well described in the literature. MycobacteriumFortuitum is often responsible, and the clinical's presentation   is an aspiration pneumonia resistant to usual antibiotic therapy. We report the case of a 15 year-old patient with the history of Allgrove syndrome. The chest imaging showed right lung congestion; the diagnosis was bacteriological and MycobacteriumFortuitum resistant to rifampicin, isoniazid, pyrazinamide and ethambutol was isolated. The patient was treated by the association cotrimoxazole, ciprofloxacin and clarithromycin for 12 months and the clinical, radiological and bacteriological outcomes were favorable. To prevent the recurrence the patient benefited from a cardiomyotomy."
Mycobacterium_gordonae_30390231,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:30390231TITLE:Outcomes and risk factors after adjuvant surgical treatments for Mycobacterium avium complex lung disease.ABSTRACT:BACKGROUND: Limited information is currently available on the postoperative outcomes of Mycobacterium avium complex lung disease (MAC-LD). OBJECTIVE: To show the outcomes of pulmonary resection and identify risk factors after adjuvant surgical treatments for MAC-LD. METHODS: One hundred and eight patients underwent adjuvant lung resection for MAC-LD at two hospitals between January 2008 and July 2016. We retrospectively evaluated outcomes and risk factors. RESULTS: Postoperative complications occurred in 14 patients (13%). After lung resection, 98 out of 108 patients (91%) achieved sputum culture conversion, eight (8.2%) of whom developed microbiological recurrence during the follow-up period. As a result, the success rate of adjuvant surgical treatments for MAC-LD with drug resistance was 83%. A multivariable analysis showed that a longer period from the initial medical treatment to surgery (hazard ratio, 1.01; 95% confidence interval, 1.00-1.02; p = 0.008) was independently associated with an increased risk of unfavorable outcomes after adjuvant surgery. CONCLUSIONS: Adjuvant surgical treatments for MAC-LD have acceptable outcomes. Better control of the disease may be achieved in some patients with drug resistance and indications for surgery through surgical treatments, and pulmonary resection needs to be performed earlier rather than continuing chemotherapy in these patients because it reduces unfavorable outcomes."
Mycobacterium_gordonae_30430507,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:30430507TITLE:Mycobacterium fortuitum infection associated with achalasia.ABSTRACT:The association achalasia and non tuberculous Mycobacteria lung infection is described in the literature. Most of the time Mycobacterium Fortuitum is responsible of aspiration pneumonia that didn't respond to usual antibiotic therapy. We report a new case about a 15 year-old woman with Allgrove's syndrome history. The chest imaging showed a right pulmonary condensation and the diagnosis was bacteriological. Mycobacterium Fortuitum resistant to Rifampicin, isoniazid, Pyrazinamide and ethamabutol was isolated. She was treated by cotrimoxazole, ciprofloxacin and clarithromycin for 12 months, with a good clinical, radiological and bacteriological evolution. With the purpose to prevent the relapse the patient was treated by cardiomyotomy."
Mycobacterium_gordonae_30456869,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:30456869TITLE:The importance of early diagnosis of Mycobacterium abscessus complex in patients with cystic fibrosis.ABSTRACT:Mycobacterium abscessus complex can cause severe lung infections and has proven to be a serious threat to patients with cystic fibrosis and a challenge for clinicians due to difficulties in timely diagnosis and complex multidrug treatment regimes. Mycobacterial culture is the gold standard for diagnosis, but in most cystic fibrosis centers it is performed less frequently than culture for other pathogens. Consensus today recommends just one annual mycobacterial culture for asymptomatic patients with cystic fibrosis, a strategy likely to lead to diagnostic delays. Postponement of diagnosis might be the deciding factor in whether an early colonization turns into chronic infection. This review highlights the latest developments in knowledge about the pathogenicity and clinical consequences of M. abscessus complex pulmonary disease, addressing the central theme of why pulmonary infection requires early identification and aggressive antibiotic treatment. The window of opportunity, before M. abscessus complex transforms from a mucosal colonizer to a chronic biofilm infection, is where microbial eradication is most likely to be successful, making early diagnosis essential for improved outcomes."
Mycobacterium_gordonae_30673890,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:30673890TITLE:Nontuberculous mycobacterial infection after lung transplantation: a report of four cases.ABSTRACT:BACKGROUND: Nontuberculous mycobacterium (NTM) infection in a patient in an immunosuppressed state caused by increased use of immunosuppressive or biological agents is a serious clinical problem. Mycobacterium avium complex is the most common involved pathogen, followed by Mycobacterium abscessus (MABSC), while Mycobacterium kansasii is not a major concern. The rate of infection rate in lung transplant recipients is reported to range from 1.5-22.4%. CASE PRESENTATION: We report here four cases of NTM pulmonary infection and disease among 63 patients who underwent lung or heart-lung transplantation at our hospital. Those four occurred following living-donor transplantation in two patients, one with pulmonary arterial hypertension and one with bronchiectasia, and deceased donor lung transplantation in two patients, lymphangioleiomyomatosis and interstitial pneumonia, respectively. NTM was not detected in any of the patients prior to transplantation. The involved pathogens were Mycobacterium gordonae in one, MAC in one, and MABSC in two of these patients, which were isolated from broncho-alveolar lavage (BAL) in two and sputum in two. The one case of MAC and two of MABSC were symptomatic with consolidation shown in chest CT images indicating possible pneumonia, while the one with M. gordonae had no symptoms and was detected by surveillance BAL. Onset time from detection of NTM was greater than 3 years in the three with MABSC and M. gordonae and less than 3 years in the one with MAC. Each patient required a decrease in immunosuppressive agents according to their condition, while antibiotics therapy was performed in the three who were symptomatic. Sputum culture findings became negative after several months and were maintained thereafter in all. CONCLUSION: An NTM infection leading to pulmonary disease can occur at any time following lung transplantation. Treatment should be considered depending on the involved pathogens, individual status, and disease severity."
Mycobacterium_gordonae_30724835,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:30724835TITLE:Improved Clinical Outcome After Treatment of Mycobacterium abscessus Complex Pulmonary Disease in Children With Cystic Fibrosis.ABSTRACT:BACKGROUND: Mycobacterium abscessus complex pulmonary disease (M. abscessus PD) in cystic fibrosis (CF) is challenging to treat. Current guideline therapeutic regimens involving an intensive phase of intravenous (IV) antibiotics followed by a consolidation phase of inhaled and oral antibiotics are not evidence-based. The objectives of this study were to characterize the clinical outcomes and clearance of Mycobacterium abscessus complex (M. abscessus) from respiratory cultures in children with CF M. abscessus PD. METHODS: This retrospective longitudinal cohort analysis evaluated the first course of treatment for M. abscessus PD in 33 children in Queensland, Australia between 2001 and 2015. Spirometry and nutritional outcomes 2 years pretreatment and 1 year posttreatment were compared with clearance or relapse/persistence of Mycobacterium abscessus complex from respiratory cultures. RESULTS: Nine of 18 children who completed therapy, cleared infection. Three of 7 children who completed only intensive therapy cleared sputum compared with 0/8 children who did not. The trajectory of the percent predicted forced expiratory volume in 1 s and age standardized body mass index significantly improved posttreatment in those that cleared sputum (P &lt; 0.0001). CONCLUSIONS: These results suggest that current treatment recommendations for M. abscessus PD are associated with some success in clearing infection in children with CF and improvement in lung function and body mass index. Clinical trials are required to determine the best treatment approaches."
Mycobacterium_gordonae_30767776,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:30767776TITLE:Atypical bronchial carcinoid with postobstructive mycobacterial infection: case report and review of literature.ABSTRACT:BACKGROUND: Pulmonary carcinoids are included in the group of neuroendocrine tumors (NET) and derive from pulmonary neuroendocrine cells. The incidence of these tumors is increasing, but disease awareness remains low among clinicians. The synchronous presentation of lung cancer and mycobacterial infection is well known but the combination of pulmonary carcinoid and mycobacterial infection is rare. CASE PRESENTATION: We treated a 45-year-old female who presented with recurrent pneumonia. Chest X-ray showed a consolidation in the left upper lobe. The patient was treated with various courses of antibiotics without full recovery after six months. Computed tomography (CT) scan demonstrated a central mass in the left upper lobe. Bronchoscopy revealed an endobronchial, well-defined lesion that totally obstructed the left upper lobe bronchus. Bronchial biopsy showed typical carcinoid tumor. Rigid bronchoscopy with electrocautery was attempted, but we were unable to radically remove the tumor. Therefore lobectomy was performed. The surgical pathology specimen showed atypical bronchial carcinoid and consolidations in the lung parenchyma with granulomatous inflammation distally of the bronchial obstruction. Ziehl-Neelsen staining demonstrated acid fast bacilli indicative of mycobacterial infection. CONCLUSIONS: This case history illustrates the importance of careful surgical pathologic examination, not only of the resected tumor, but also of the postobstructive lung parenchyma. Specific postobstructive infections such as tuberculosis or nontuberculous mycobacteria (NTM) can have clinical implications."
Mycobacterium_gordonae_30891397,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:30891397TITLE:Mycobacterium goodii pneumonia: An unusual presentation of nontuberculous mycobacterial infection requiring a novel multidisciplinary approach to management.ABSTRACT:Background: Mycobacterium goodii is a rapidly growing nontuberculous mycobacterium which has been associated with several infections including cellulitis, osteomyelitis, lymphadenitis, infected pacemakers and bursitis but it is a rare cause of respiratory infection. Case presentation: In this case report we describe a 51-year-old woman who presented with a 6-week history of non-productive cough, pleuritic chest pain and weight loss. She had a history of gastric adenocarcinoma managed with a distal oesophagectomy and total gastrectomy and consequentially suffered severe post-operative gastric reflux. Initial cultures were negative but following a VATS lung biopsy Mycobacterium goodii was cultured and histology revealed an organising pneumonia. Treatment was with a prolonged course of steroids, amikacin and meropenem followed by oral ciprofloxacin and doxycycline. Ongoing gastric dysmotility and weight loss showed clinical improvement with a novel approach of a combination of prokinetics and somatostatin analogues controlling risk of repeat aspiration and improving symptom control. Conclusions: This is an unusual case of organising pneumonia related to Mycobacterium goodii infection and highlights the importance of mycobacterial culture in unusual and unresolving cases of organising pneumonia. The importance of controlling symptoms related to gastric dysmotility and aspiration is also addressed."
Mycobacterium_gordonae_30962152,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:30962152TITLE:Exogenous lipoid pneumonia in children: A systematic review.ABSTRACT:OBJECTIVES: To describe the clinical-radiological-pathological characteristics and treatment outcomes of children with suspected exogenous lipoid pneumonia (ELP). DESIGN: Systematic review. We searched electronic databases and reference lists published between 1967 and 2018, restricted to non-accidental cases. RESULTS: Forty-four studies including 489 participants aged 1 day to 17 years from 13 countries were included. Cultural, medical, and behavioural rationale for oil-use was described. The clinical-radiological presentation varied widely. Diagnostic certainty was deemed highest if ELP was confirmed on bronchoalveolar lavage/frozen section lung biopsy with documented extracellular lipid on cytological staining and/or fat analysis. Non-tuberculous mycobacteria infection was identified in six studies: Mycobacterium fortuitum/chelonei, Mycobacterium smegmatis and Mycobacterium abscessus. Treatment comprised supportive therapy, corticosteroids, stopping oil, therapeutic lung-lavage and surgical resection. Outcomes were reported inconsistently. CONCLUSION: Paediatric ELP resulting from cultural and medical practices continues to be described globally. Preventive interventions, standardized reporting, and treatment efficacy studies for cases not averted, are lacking. Protocol registration: PROSPERO CRD42017068313."
Mycobacterium_gordonae_31039251,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:31039251TITLE:Minocycline treatment for pulmonary Mycobacterium avium complex disease based on pharmacokinetics/pharmacodynamics and Bayesian framework mathematical models.ABSTRACT:OBJECTIVES: Our aim was to identify the pharmacokinetic/pharmacodynamic parameters of minocycline in the hollow-fibre system (HFS) model of pulmonary Mycobacterium avium complex (MAC) and to identify the optimal clinical dose. METHODS: Minocycline MICs for 55 MAC clinical isolates from the Netherlands were determined. We also co-incubated primary isolated macrophages infected with MAC with minocycline. Next, we performed a 28 day HFS-MAC model dose-response study in which we mimicked pulmonary concentration-time profiles achieved in patients. The HFS-MAC model was sampled at intervals to determine the minocycline pharmacokinetics and MAC burden. We identified the AUC0-24/MIC ratios associated with 1.0 log10 cfu/mL kill below day 0 (stasis), defined as a bactericidal effect. We then performed 10000 Monte Carlo experiments to identify the optimal dose for a bactericidal effect in patients. RESULTS: The MIC for 50% and 90% of cumulative clinical isolates was 8 and 64 mg/L, respectively. Minocycline decreased MAC bacterial burden below stasis in primary isolated macrophages. In the HFS-MAC model, minocycline achieved a microbial kill of 3.6 log10 cfu/mL below stasis. The AUC0-24/MIC exposure associated with a bactericidal effect was 59. Monte Carlo experiments identified a minocycline susceptibility MIC breakpoint of 16 mg/L. At this proposed breakpoint, the clinical dose of 200 mg/day achieved the bactericidal effect exposure target in ~50% of patients, while 400 mg/day achieved this in 73.6% of patients, in Monte Carlo experiments. CONCLUSIONS: Minocycline at a dose of 400 mg/day is expected to be bactericidal. We propose a clinical trial for validation."
Mycobacterium_gordonae_31064629,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:31064629TITLE:Prevalence of non-tuberculous mycobacteria in HIV-infected patients admitted to hospital with pneumonia.ABSTRACT:&lt;sec id=""st1""&gt; &lt;title&gt;BACKGROUND&lt;/title&gt; People living with the human immunodeficiency virus (PLWH) may be particularly vulnerable to the consequences of non-tuberculous mycobacteria (NTM) given their defective T cell-mediated immunity and high rates of structural lung disease. &lt;/sec&gt; &lt;sec id=""st2""&gt; &lt;title&gt;OBJECTIVE&lt;/title&gt; To determine the prevalence of NTM in PLWH hospitalized with pneumonia and to assess the potential predictors of NTM isolation. &lt;/sec&gt; &lt;sec id=""st3""&gt; &lt;title&gt;METHODS&lt;/title&gt; Secondary data analysis of a prospective cohort study (2007-2011) of early bronchoscopy in PLWH presenting with suspected pneumonia was undertaken. Subjects with any species of NTM, henceforth described as 'NTM of undetermined significance' (NTM-US), isolated from sputum or bronchoalveolar lavage fluid (BALF), were included in the analysis. Potential predictors were chosen a priori. &lt;/sec&gt; &lt;sec id=""st4""&gt; &lt;title&gt;RESULTS&lt;/title&gt; Among 196 HIV-infected subjects hospitalized with pneumonia, 96 had respiratory samples positive for NTM-US, with 91% of all NTM-US isolated from sputum compared with BALF. The overall prevalence of NTM-US was 49% (96/196). More NTM subjects were smokers (P = 0.08), with a history of chronic obstructive pulmonary disease (P = 0.08). Among those with pathogenic NTM, 39% (34/88) would have met American Thoracic Society microbiologic criteria for NTM pulmonary disease (17% of total cohort). &lt;/sec&gt; &lt;sec id=""st5""&gt; &lt;title&gt;CONCLUSIONS&lt;/title&gt; Respiratory cultures, predominantly sputum samples, were positive for NTM-US in 45% of HIV-infected subjects admitted to hospital for pneumonia. Further research is needed to characterize the prevalence of NTM in PLWH and help establish specific diagnostic criteria in this population. &lt;/sec&gt;."
Mycobacterium_gordonae_31537234,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:31537234TITLE:[Clinical analysis of non-tuberculous mycobacterial pulmonary diseases in patients with mechanical ventilation].ABSTRACT:OBJECTIVE: To study the risk factors and the clinical characteristics of non-tuberculous mycobacterial (NTM) pulmonary diseases in patients with mechanical ventilation. METHODS: Retrospective survey was carried out in the patients with mechanical ventilation who combined with NTM pulmonary disease admitted to intensive care unit (ICU) of the First Affiliated Hospital of Guangzhou Medical University from May 2016 to May 2019. The general information, basic diseases, symptoms, signs, biochemical examinations, acid-fast stain test, mycobacterium culture and strain identification results, and chest CT data were collected to summarize the clinical characteristics of patients with mechanical ventilation combined with NTM pulmonary disease. RESULTS: There were 12 patients with mechanical ventilation combined with NTM pulmonary disease, 6 males and 6 females, 37-82 years old, with an average age of 65 years. In these 12 cases, patients with cancer (lung cancer were 4 cases, mediastinal tumor was 1 case) and after lung transplantation (use of anti-rejection drugs at the same time) were 5 and 2 respectively. Patients with at least 3 underlying diseases [included hypertension, diabetes, coronary heart disease, chronic obstructive pulmonary disease (COPD), bronchiectasis, chronic renal insufficiency] were 5. Clinical symptoms of the 12 cases were non-specific. The CT findings were not characteristic, including nodules, patchy infiltrations and fibrous streak. Pleural effusion was common among these subjects but nodular bronchiectatic patterns were absence. Routine laboratory indicators of bacterial infection were non-specific. But the number of lymphocytes of all cases decreased. Mycobacteria cultures were positive with the rapid growth of mycobacteria in these 12 cases. Mycobacterium avium (4 cases), Mycobacterium chelonae (4 cases), Mycobacterium chelonae-abscessus complex (2 cases) and Mycobacterium intracellulare (2 cases) were isolated. Anti-NTM therapy was given to the patients when the acid-fast staining test of their airway secretion was positive and the TB-DNA test was negative, including oral levofloxacin and clarithromycin. Finally, all patients were successfully weaned and discharged from ICU. CONCLUSIONS: The clinical symptoms of NTM patients with pulmonary disease are non-specific, and the imaging features of chest CT are varied. Patients with mechanical ventilation in ICU, who have the risk of immune dysfunction or underlying structural lung diseases, and who have difficult controlled lung infection, accompanied by pleural effusion and with decreased lymphocytes, should be aware that pneumonia may be caused by non-tuberculous mycobacteria."
Mycobacterium_gordonae_31579470,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:31579470TITLE:A case of Mycobacterium goodii infection related to an indwelling catheter placed for the treatment of chronic symptoms attributed to Lyme disease.ABSTRACT:Mycobacterium goodii has only rarely been reported to cause invasive disease in humans. Previously reported cases of M. goodii infection have included prosthetic joint infections, pacemaker pocket infections, and pneumonia. We present a case of M. goodii bacteremia with concomitant pulmonary septic emboli that developed in a 32-year-old woman with an indwelling central venous catheter (CVC). The CVC had been placed one year previously for intermittent treatment with intravenous, broadspectrum antibiotics, administered by an outside physician for the treatment of symptoms attributed to chronic Lyme disease. Despite our recommendations, the patient declined follow-up in our Infectious Diseases clinic, opting to continue care under her chronic Lyme disease physician. This case clearly demonstrates the potential for serious medical complications that can arise from the inappropriate use of longterm intravenous antibiotics using a CVC to treat non-specific symptoms attributed to Lyme disease and patients should be counseled regarding these risks."
Mycobacterium_gordonae_31620801,"Mycobacterium gordonae
",SPECIES:Mycobacterium gordonaeID:31620801TITLE:Multifocal Cutaneous Infections Caused by Mycobacterium szulgai without Pulmonary Involvement.ABSTRACT:
Mycobacterium_gordonae_31690385,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:31690385TITLE:Allergic bronchopulmonary aspergillosis.ABSTRACT:Allergic bronchopulmonary aspergillosis (ABPA) occurs in patients with asthma or cystic fibrosis, and results in pulmonary infiltrates, tenacious mucus plugs that harbor hyphae of Aspergillus fumigatus, elevations of total serum immunoglobulin E concentration and peripheral blood and sputum eosinophilia. Bronchiectasis is an irreversible complication of ABPA. The key to early diagnosis is to consider ABPA in anyone with asthma or cystic fibrosis and with a positive skin test result for Aspergillus, and/or recurrent infiltrates on radiographs. The differential diagnosis for ABPA in patients with asthma includes diseases in which there is an overlap of asthma, peripheral blood eosinophilia, and radiographic infiltrates. Examples include chronic eosinophilic pneumonia, Churg-Strauss syndrome, drug-induced pulmonary infiltrates, infection with a parasite, asthma with atelectasis, and lymphoma. Mucus plugging that causes a ""tree in bud"" pattern on computerized tomography examination of the lungs may be from ABPA or other conditions, such as nontuberculous (atypical) mycobacteria (Mycobacteria avium-Mycobacteria intracellulare complex). Prednisone is indicated to clear pulmonary infiltrates, and a usual course is for 3 months. Itraconazole and voriconazole are adjunctive, and drug-drug interactions must be considered because azoles decrease elimination of various medications. Although not familial in most patients, presentation of Aspergillus fumigatus f1 (Asp f1) antigen is restricted to specific major histocompatibility complex (MHC) class II molecules, Human Leukocyte Antigen-DR2 (HLA-DR2), and HLA-DR5. There is an increased number of CD4+ T-helper type 2 lymphocytes in bronchoalveolar lavage, and A. fumigatus can serve as a growth factor of eosinophils potentiating the effects of interleukin (IL) 3, IL-5, and Granulocyte-colony stimulating factor (G-CSF). Eosinophils interact directly with A. fumigatus spores and generate extracellular traps, which can injure the bronchial epithelium."
Mycobacterium_gordonae_31715672,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:31715672TITLE:[Diagnostic performance of pathology, culture and ROSE of lung biopsy for suspected pulmonary infectious diseases].ABSTRACT:Objective: To explore the diagnostic performance of CT guided percutaneous lung biopsy (PTLB) with pathology, culture and rapid on-site evaluation (ROSE) in patients with pulmonary infectious diseases. Methods: From January 2016 to June 2018, a retrospective study was implemented in the Department of Pulmonary and Critical Care Medicine of the First Affiliated Hospital of Wenzhou Medical University. Patients who received PTLB, suspected with lung infection were included. The basic information, clinical symptoms, imaging findings, diagnostic methods, complications, and changes in treatment of cases were collected. The diagnostic sensitivity of histopathology, microbial culture, and ROSE were evaluated at the same time. Results: A total of 529 cases were enrolled, including 354 males and 175 females, (59+-14) years old in average. Tuberculosis was identified in 197 cases, non-tuberculosis mycobacteria (NTM) pulmonary disease in 8, cryptococcosis in 95, pulmonary aspergillosis in 27, filamentous fungal pneumonia in 3, talaromyces marneffei pulmonary infection in 3 and pulmonary candidiasis in 1, bacterial pneumonia in 39, and pathogen were unknown in 156 cases. A total of 417 cases were submitted for histopathology and microbial culture at the same time, the diagnostic value of pathology and microbial culture were 35.0% (146/417) and 45.6% (190/417), respectively. Combined pathology with microbial culture, the diagnostic value increased to 62.8% (262/417). The diagnostic accuracy of ROSE was 51.8% (71/137). The most common complication of PTLB was pneumothorax 26.1% (138/529). 56.1% (297/529) of the patients received targeted treatment after the diagnosis was confirmed, and 43.9% (232/529) maintained the original treatment. Conclusion: The pathology, microbial culture, and ROSE of PTLB have relative high diagnostic value for pulmonary infectious diseases."
Mycobacterium_gordonae_31770270,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:31770270TITLE:Coexistence of nontuberculous mycobacterium and IgG4-related disease in a solitary pulmonary nodule: A case report.ABSTRACT:RATIONALE: Immunoglobulin G4-related disease (IgG4-RD) is regarded as an immune-mediated systemic fibroinflammatory disease. Several studies have linked IgG4-RD to infections such as tuberculosis and actinomycosis. However, the coexistence of IgG4-RD and non-tuberculous mycobacterium (NTM) in a single pulmonary nodule has not been reported yet. PATIENT CONCERNS: A 76-year-old male patient presented with cough and sputum. A solitary pulmonary nodule suspicious of lung cancer was found on chest CT. DIAGNOSIS: Through video-assisted thoracoscopic biopsy, a diagnosis of co-existing NTM and IgG4-RD in a single nodule was made. INTERVENTIONS: Antibiotic treatment was applied for pneumonia developed after surgery. The patient was also supported by extracorporeal membrane oxygenation and mechanical ventilation since his pneumonia was refractory to medical treatment. OUTCOMES: The patient expired on the 60th postoperative day due to multiple organ failure. LESSONS: IgG4-RD can occur singularly or accompanied by other diseases. We report a solitary pulmonary nodule caused by NTM and concurrent IgG4-RD, suggesting a possible association between these 2 entities. Immunologic relations between IgG4-RD and accompanying infection should be further investigated."
Mycobacterium_gordonae_31793512,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:31793512TITLE:Secondary organizing pneumonia due to Mycobacterium abscessus lung disease: Case report and review of the literature.ABSTRACT:A 59-year-old male, who had Mycobacterium abscessus lung disease and chronic obstructive pulmonary disease, visited our hospital because of dyspnea. Chest computed tomography showed ground-glass opacity and consolidation mainly in the left upper lobe. Antibiotics treatment with levofloxacin and tazobactam/piperacillin was not effective. He underwent bronchoscopy and based on pathological findings, organizing pneumonia (OP) was diagnosed. No other underlying factors causing OP, such as collagen vascular diseases, drug, or inhalation were detected. He had the diagnosis of secondary OP due to M. abscessus lung disease. Oral predonizolone with 30 mg was initiated, and the opacity improved rapidly. Secondary OP due to M. abscessus lung diseases should be considered during M. abscessus lung diseases when antibiotics and/or antimycobacterial drugs are not effective."
Mycobacterium_gordonae_32036778,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:32036778TITLE:Nontuberculous mycobacterial infections in a Brazilian pediatric population: a seven-year survey.ABSTRACT:The aim of this study was to describe the frequency of nontuberculous mycobacteria (NTM) isolation and their related outcomes among pediatric patients of a Brazilian university hospital from 2012 to 2019. NTM were identified in different clinical samples by microbiological culture and molecular-based methods. NTM were isolated from 14 patients, out of whom four (27%) were infected and were treated accordingly. Two were infected with Mycobacterium avium complex (MAC), two with M. abscessus complex (MABSC) and one with M. intracellulare. Two patients had cystic fibrosis-related lung disease and improved after successful NTM eradication. One patient was HIV-positive and died. One patient had severe combined immunodeficiency (SCID)-related pneumonia and is currently being followed-up. We conclude that NTM frequency in our center was low among pediatric patients. Whether this is inherent to Brazilian patients, due to the broad coverage of the Bacille Calmette-Guerin (BCG) vaccine in Brazil, or a result of underdiagnosis remains to be elucidated."
Mycobacterium_gordonae_32102768,"Mycobacterium gordonae
","SPECIES:Mycobacterium gordonaeID:32102768TITLE:Comparison of the chest computed tomography findings between patients with pulmonary tuberculosis and those with Mycobacterium avium complex lung disease.ABSTRACT:BACKGROUND: Since the computed tomography (CT) findings of nontuberculous mycobacterial lung disease are similar to those of pulmonary tuberculosis (PTB), we often have difficulty differentiating the two. In this study, we compared the differences in chest CT findings and their locations between cases of PTB and Mycobacterium avium complex lung disease (MACLD). METHODS: The subjects were 100 MACLD patients and 42 PTB patients treated at our hospital from May 2005 to August 2015. The CT findings were retrospectively evaluated. RESULTS: PTB more frequently showed lung shadows with calcification inside the lesion, calcification of the mediastinal/hilar lymph node, and pleural effusion on CT than MACLD, while extensive bronchiectasis and granular/large shadows connected to bronchiectasis were more frequently observed with MACLD than PTB. For cavitary lesions, the thinnest part of the cavity wall with MACLD was thinner than that with PTB. Granular shadows, large shadows, and bronchiectasis were typically distributed to the right upper lobe and left upper division in PTB cases vs. the right intermediate lobe and left lingula in MACLD. CONCLUSIONS: Chest CT findings would therefore be useful for distinguishing PTB and MACLD when typical findings are observed."
