,SPECIES,full
Mycoplasma_amphoriformeb_32392957,"Mycoplasma amphoriformeb
","SPECIES:Mycoplasma amphoriformebID:32392957TITLE:[Comparison of nucleic acid detection methods in pharyngeal swabs of Mycoplasma pneumoniae infection in children].ABSTRACT:Objective: To explore the value of nucleic acid detection methods in pharyngeal swabs in the etiological diagnosis of Mycoplasma pneumoniae (MP) infection in children. Methods: Four hundred and fifty-four (male 210, female 244) children with pneumonia in Department of Pulmonology, Children's Hospital of Zhejiang University School of Medicine were enrolled from July, 2018 to October, 2018. Pharyngeal swabs and venous blood were obtained on the first or the second day after hospitalization. Fluorescence detection quantitative amplification of DNA, thermostatic amplification of RNA, MP culture and MP-IgM were used to detect MP simultaneously. MP infection is diagnosed if MP culture is positive or the two of the other three methods are positive. Pharyngeal swabs were acquired and detected using fluorescence quantitative amplification of DNA, thermostatic amplification of RNA and MP culture again for children with confirmed MP infection before discharge. The detection rates and quantitative changes of the three methods were compared, and chi(2) test was used for comparison among groups. Results: A total of 454 hospitalized children with pneumonia were included in this study. The detection rates of fluorescence quantitative amplification of DNA, thermostatic amplification of RNA, MP culture and MP-IgM IgM were 43.6% (198/454), 43.2% (196/454), 40.0% (180/454) and 30.6% (139/454) respectively. The difference of detection rates of the four methods was statistically significant (chi(2)=20.8, P<0.05),but no significant difference between the detection rates of fluorescence quantitative amplification of DNA and thermostatic amplification of RNA was found (chi(2)=0.018, P=0.900). They both had higher detection rates than MP-IgM or MP culture. MP infection is diagnosed if MP culture is positive or the two of the other three methods are positive, and two hundred and nine children were diagnosed as MP infection. In the second test of MP infection in 209 children before discharge, the positive rate of MP culture was 67.5% (141/209), with 39.4% (13/33) changed from negative to positive, and 27.3% (48/176) changed from positive to negative. The positive rate of thermostatic amplification of RNA was 82.3% (172/209), with 16.2% (31/191) turned from positive to negative, and 66.7% (12/18) turned from negative to positive. The positive rate of fluorescence quantitative amplification of DNA was 67.0% (140/209), with 52.9% (18/34) cases changed from negative to positive, and 30.3% (53/175) cases changed from positive to negative. MP-DNA load decreased in 141 cases (67.5%) and increased in 68 cases (32.5%) in the second test among the positive samples tested by fluorescence quantitative amplification of DNA. The detection rates of the four methods in the non-severe group and the severe group were similar, and the differences among the groups were not statistically significant (all P>0.05). In the second test, the proportion of changing from negative to positive in the severe group was higher than that in the non-severe group, but only the difference in the thermostatic amplification of RNA was statistically significant (P=0.038) and the cases of changing from negative to positive of thermostatic amplification of RNA in the severe group and non-severe group are 7 and 5 respectively. Conclusions: The methods of pharyngeal swab nucleic acid detection have high sensitivity and application value in the etiological diagnosis of acute MP infection in children. The results of fluorescence quantitative amplification of DNA and thermostatic amplification of RNA are highly consistent, and they are both more advantageous than MP-IgM. Repeated testing in the acute phase is helpful to find MP infection children whose first test is negative. The load of MP-DNA did not decrease in some children in the acute stage after antibiotic treatment."
Mycoplasma_amphoriformeb_32448200,"Mycoplasma amphoriformeb
","SPECIES:Mycoplasma amphoriformebID:32448200TITLE:Early diagnosis and appropriate respiratory support for Mycoplasma pneumoniae pneumonia associated acute respiratory distress syndrome in young and adult patients: a case series from two centers.ABSTRACT:BACKGROUND: Mycoplasma pneumoniae (M. pneumoniae) is one of the most common causes of community acquired pneumonia (CAP). Establishing an early diagnosis of M. pneumoniae pneumonia in patients with acute respiratory distress syndrome (ARDS) may have important therapeutic implications. METHODS: We describe diagnosis and management of M. pneumoniae pneumonia induced ARDS in a case series of adults and youth hospitalized with radiographically confirmed CAP prospectively enrolled in an observational cohort study in two university teaching hospitals, from November 2017 to October 2019. RESULTS: In all 10 patients, early and rapid diagnosis for severe M. pneumoniae pneumonia with ARDS was achieved with polymerase chain reaction (PCR) or metagenomic next-generation sequencing (mNGS) testing of samples from the lower respiratory tract or pleural effusion. The average PaO2/FiO2 of all patients was 180 mmHg. Of the 10 cases, 4 cases had moderate ARDS (100 mmHg <= PaO2/FiO2 < 200 mmHg) and 3 cases had severe ARDS (PaO2/FiO2 < 100 mmHg). High flow nasal cannula (HFNC) was applied in all patients, though only two patients were sufficiently supported with HFNC. Invasive mechanical ventilation (IMV) was required in 5 patients. High resistance (median 15 L/cmH2O/s) and low compliance (median 38 ml/cmH2O) was observed in 4 cases. In these 4 cases, recruitment maneuvers (RM) were applied, with 1 patient demonstrating no response to RM. Prone positioning were applied in 4 cases. Two cases needed ECMO support with median support duration of 5.5 days. No patient in our case series received corticosteroid therapy. All patients were survived and were discharged from hospital. CONCLUSIONS: Early and rapid diagnosis of severe M. pneumoniae pneumonia with ARDS can be achieved with PCR/mNGS tests in samples from the lower respiratory tract or pleural effusion. In our case series, half of M. pneumoniae pneumonia induced ARDS cases were adequately supported with HFNC or NIV, while half of cases required intubation. RM and prone position were effective in 30% of intubated cases, and 20% needed ECMO support. When early anti-mycoplasmal antibiotics were given together with sufficient respiratory support, the survival rate was high with no need for corticosteroid use."
Mycoplasma_amphoriformeb_32449972,"Mycoplasma amphoriformeb
","SPECIES:Mycoplasma amphoriformebID:32449972TITLE:Presenting characteristics, comorbidities, and outcomes of patients coinfected with COVID-19 and Mycoplasma pneumoniae in the USA.ABSTRACT:Coronavirus disease 2019 (COVID-19) caused by severe acute respiratory syndrome-coronavirus 2 (SARS-CoV-2) is spreading at a rapid pace, and the World Health Organization declared it as pandemic on 11 March 2020. Mycoplasma pneumoniae is an ""atypical"" bacterial pathogen commonly known to cause respiratory illness in humans. The coinfection from SARS-CoV-2 and mycoplasma pneumonia is rarely reported in the literature to the best of our knowledge. We present a study in which 6 of 350 patients confirmed with COVID-19 were also diagnosed with M. pneumoniae infection. In this study, we described the clinical characteristics of patients with coinfection. Common symptoms at the onset of illness included fever (six [100%] patients); five (83.3%) patients had a cough, shortness of breath, and fatigue. The other symptoms were myalgia (66.6%), gastrointestinal symptoms (33.3%-50%), and altered mental status (16.7%). The laboratory parameters include lymphopenia, elevated erythrocyte sedimentation rate, C-reactive protein, lactate dehydrogenase, interleukin-6, serum ferritin, and D-dimer in all six (100%) patients. The chest X-ray at presentation showed bilateral infiltrates in all the patients (100%). We also described electrocardiogram findings, complications, and treatment during hospitalization in detail. One patient died during the hospital course."
Mycoplasma_amphoriformeb_32481378,"Mycoplasma amphoriformeb
","SPECIES:Mycoplasma amphoriformebID:32481378TITLE:Efficacy and safety of azithromycin combined with glucocorticoid on refractory Mycoplasma pneumoniae pneumonia in children: A PRISMA-compliant systematic review and meta-analysis.ABSTRACT:INTRODUCTION: The aim of this study was to evaluate the efficacy and safety of azithromycin (AZI) combined with glucocorticoid (GC) in the treatment of children with refractory Mycoplasma pneumoniae. METHODS: Computer search for PubMed, EMbase, Cochrane Library, China Biomedical Literature Database (CBMdisc), China Knowledge Network (CNKI), Wanfang, VIP (VIP), and a randomized controlled trial (RCT) of AZI combined with GC in the treatment of children with refractory Mycoplasma pneumoniae pneumonia test (RCT), the search time limit is built until March 20, 2019. Two researchers independently performed literature screening, data extraction, and literature risk bias, and meta-analysis was performed using RevMan 5.3 software. RESULTS: A total of 12 RCTs were included, including 1130 patients. Meta-analysis showed that AZI combined with GC therapy significantly improved the total effective rate of the disease compared with the conventional treatment group (odds ratio [OR] = 6.37; 95% confidence interval [CI] 4.03, 10.07; P < .00001; I = 0%), effectively shortened the antipyretic time (SMD = -2.29; 95% CI -2.70, -1.88; P < .0001); promoted lung inflammation absorption (SMD = -1.89; 95% CI -2.38, -1.40; P < .0001), reduced cough time (SMD = -2.39; 95% CI -2.80, -1.99; P < .0001); shortened hospital stay (SMD = -2.19; 95% CI -3.21, -1.17; P < .0001); improved imaging findings (OR = 5.38; 95% CI 1.09, 26.51, P = .04); reduced inflammation index (SMD = -3.15; 95% CI -4.93, -1.36; P = .004); improved immune function (SMD = 1.29; 95% CI -0.02, 2.60; P < .0001); had no significant adverse reactions (OR = 1.18; 95% CI 0.71, 1.98; P = .53). CONCLUSIONS: According to the current limited research evidence, the addition of GCs to the conventional treatment of refractory Mycoplasma pneumoniae in children can improve the clinical efficacy to a certain extent, and the safety is better. However, due to the quality and quantity of the included literature, the conclusions of this study need to be confirmed by more high-quality studies."
Mycoplasma_amphoriformeb_32482366,"Mycoplasma amphoriformeb
","SPECIES:Mycoplasma amphoriformebID:32482366TITLE:Co-infections among patients with COVID-19: The need for combination therapy with non-anti-SARS-CoV-2 agents?ABSTRACT:Co-infection has been reported in patients with severe acute respiratory syndrome (SARS) and Middle East respiratory syndrome, but there is limited knowledge on co-infection among patients with coronavirus disease 2019 (COVID-19). The prevalence of co-infection was variable among COVID-19 patients in different studies, however, it could be up to 50% among non-survivors. Co-pathogens included bacteria, such as Streptococcus pneumoniae, Staphylococcus aureus, Klebsiella pneumoniae, Mycoplasma pneumoniae, Chlamydia pneumonia, Legionella pneumophila and Acinetobacter baumannii; Candida species and Aspergillus flavus; and viruses such as influenza, coronavirus, rhinovirus/enterovirus, parainfluenza, metapneumovirus, influenza B virus, and human immunodeficiency virus. Influenza A was one of the most common co-infective viruses, which may have caused initial false-negative results of real-time reverse-transcriptase polymerase chain reaction for severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). Laboratory and imaging findings alone cannot help distinguish co-infection from SARS-CoV-2 infection. Newly developed syndromic multiplex panels that incorporate SARS-CoV-2 may facilitate the early detection of co-infection among COVID-19 patients. By contrast, clinicians cannot rule out SARS-CoV-2 infection by ruling in other respiratory pathogens through old syndromic multiplex panels at this stage of the COVID-19 pandemic. Therefore, clinicians must have a high index of suspicion for coinfection among COVID-19 patients. Clinicians can neither rule out other co-infections caused by respiratory pathogens by diagnosing SARS-CoV-2 infection nor rule out COVID-19 by detection of non-SARS-CoV-2 respiratory pathogens. After recognizing the possible pathogens causing co-infection among COVID-19 patients, appropriate antimicrobial agents can be recommended."
Mycoplasma_amphoriformeb_32487034,"Mycoplasma amphoriformeb
","SPECIES:Mycoplasma amphoriformebID:32487034TITLE:The clinical characteristics and risk factors for necrotizing pneumonia caused by Mycoplasma pneumoniae in children.ABSTRACT:BACKGROUND: The incidence of necrotizing pneumonia (NP) caused by Mycoplasma pneumoniae (MP) is increasing. We analyzed the clinical characteristics and the risk factors for NP caused by MP. METHODS: A retrospective observational study was conducted in 37 patients with NP caused by MP (NP group) and 74 patients diagnosed with lobar M. pneumoniae pneumonia with no necrosis (control group) who were admitted to our hospital between January 2013 and December 2017. The clinical manifestations, laboratory data, imaging findings, treatments and outcomes were analyzed. RESULTS: The proportion of females, the incidence of pleural effusion, fever duration, hospitalization days, white blood cell count, neutrophil ratio, D-dimer level and use of other types of antibiotics were higher in the NP group than in the control group (P < 0.05). The control group exhibited a greater use of low molecular weight heparin (LMWH) than the NP group (P < 0.05). According to the multivariate logistic regression analysis, a white blood cell count > 12.3 x 109/L (Odds ratio, OR = 6.412), a neutrophil ratio > 73.9% (OR = 6.081) and D-dimer level > 1367.5 ng/mL (OR = 8.501) were risk factors for pulmonary necrosis caused by MP. Furthermore, the use of LMWH (OR = 0.074) reduced the risk of pulmonary necrosis. CONCLUSIONS: NP is a rare complication of severe Mycoplasma pneumoniae pneumonia (SMPP), and although the clinical course is longer than common MP infection, the necrotic area is absorbed gradually. In patients with SMPP presenting with lobar consolidation, a white blood cell count > 12.3 x 109/L, a neutrophil ratio > 73.9% and D-dimer level > 1367.5 ng/mL are risk factors for pulmonary necrosis, and the use of LMWH reduces the risk of pulmonary necrosis."
Mycoplasma_amphoriformeb_32497137,"Mycoplasma amphoriformeb
","SPECIES:Mycoplasma amphoriformebID:32497137TITLE:Clinical diagnostic application of metagenomic next-generation sequencing in children with severe nonresponding pneumonia.ABSTRACT:Pneumonia is one of the most important causes of morbidity and mortality in children. Identification and characterization of pathogens that cause infections are crucial for accurate treatment and accelerated recovery. However, in most cases, the causative agent cannot be identified, which is partly due to the limited spectrum of pathogens covered by current diagnostics based on nucleic acid amplification. Therefore, in this study, we explored the application of metagenomic next-generation sequencing (mNGS) for the diagnosis of children with severe pneumonia. From April to July 2017, 32 hospitalized children with severe nonresponding pneumonia in Shenzhen Children's Hospital were included in this study. Blood tests were conducted immediately after hospitalization to assess cell counts and inflammatory markers, oropharyngeal swabs were collected to identify common pathogens by qPCR and culture. After bronchoscopy, bronchoalveolar lavage fluid (BALF) samples were collected for further pathogen identification using standardized diagnostic tests and mNGS. Blood tests were normal in 3 of the 32 children. In 9 oropharyngeal swabs, bacterial pathogens were detected, in 5 of these Mycoplasma pneumoniae was detected. Adenovirus was detected in 5 BALF samples, using the Direct Immunofluorescence Assay (DFA). In 15 cases, no common pathogens were found in BALF samples, using the current standard diagnostic tests, while in all 32 BALFs, pathogens were identified using mNGS, including adenovirus, Mycoplasma pneumoniae, Streptococcus pneumoniae, Haemophilus influenzae, Moraxella catarrhalis, cytomegalovirus and bocavirus. This study shows that, with mNGS, the sensitivity of detection of the causative pathogens in children with severe nonresponding pneumonia is significantly improved. In addition, mNGS gives more strain specific information, helps to identify new pathogens and could potentially help to trace and control outbreaks. In this study, we have shown that it is possible to have the results within 24 hours, making the application of mNGS feasible for clinical diagnostics."
Mycoplasma_amphoriformeb_32546135,"Mycoplasma amphoriformeb
","SPECIES:Mycoplasma amphoriformebID:32546135TITLE:Human adenovirus Coinfection aggravates the severity of Mycoplasma pneumoniae pneumonia in children.ABSTRACT:BACKGROUND: Mycoplasma pneumoniae (M. pneumoniae) is an important pathogen of community-acquired pneumonia (CAP) in children. The coinfection rate of M. pneumoniae pneumonia (MPP) can reach 52% in some areas, but the effects of coinfection with different pathogens have not been clearly recognized. METHODS: The cases of MPP hospitalized in Beijing Children's Hospital from 1/1/2014 to 12/31/2016 were screened. MPP patients coinfected with Human adenovirus (HAdV) were categorized into the research group. Patients with single M. pneumoniae infection were categorized into the control group, matching the research group by age and admission time with a ratio of 1:3. Clinical manifestations, laboratory examinations, and disease severity were compared between these two groups. RESULTS: A total of 2540 hospitalized MPP cases were screened in Beijing Children's Hospital, among which thirty cases were enrolled in the research group and ninety cases were enrolled in the control group. The results indicated that patients in the research group had longer hospital stays, longer fever durations and a higher rate of dyspnea, as well as a larger proportion applications of oxygen therapy and noninvasive continuous positive airway pressure (NCPAP). No obvious differences were found in lab examinations within the two groups. Regarding disease severity, the proportions of extremely severe pneumonia and severe disease defined by the clinical score system were higher in the research group than in the control group. CONCLUSION: Compared with single M. pneumoniae infection, MPP coinfected with HAdV in children was relatively more serious."
Mycoplasma_amphoriformeb_32664140,"Mycoplasma amphoriformeb
","SPECIES:Mycoplasma amphoriformebID:32664140TITLE:Tigecycline in the treatment of fulminant Mycoplasma pneumoniae pneumonia non-responsive to azithromycin and fluoroquinolone: A case report.ABSTRACT:RATIONALE: Fulminant macrolide-resistant Mycoplasma pneumoniae pneumonia (MPP) has seldom been reported, and cases of MPP usually show rapid improvement after fluoroquinolones or tetracyclines addition. The purpose of this case report is to highlight the importance of proper selection of antibiotics for treatment of severe MPP and increase awareness concerning the emergence of fluoroquinolone-resistant MPP. PATIENT CONCERNS: A case of severe life-threatening pneumonia in a 26-year-old man with high fever and cough was non-responsive to azithromycin and fluoroquinolones. DIAGNOSES: The patient was diagnosed with MPP based on the test results of bronchoalveolar lavage using real-time quantitative PCR method. INTERVENTIONS: Tigecycline was given to the patient after azithromycin and fluoroquinolones failed. OUTCOMES: The patients fever subsided within the first day of tigecycline therapy. He showed rapid symptom resolution and improvement in lung infiltration after 4 days of tigecycline therapy. LESSONS: The case suggests that fulminant MPP should be timely treated with proper antibiotics, and the possible emergence of fluoroquinolone-resistant MPP should be of concern."
Mycoplasma_amphoriformeb_32698769,"Mycoplasma amphoriformeb
","SPECIES:Mycoplasma amphoriformebID:32698769TITLE:Identify clinical factors related to Mycoplasma pneumoniae pneumonia with hypoxia in children.ABSTRACT:BACKGROUND: To analyze the clinical characteristics of Mycoplasma pneumoniae pneumonia with hypoxia in children, and identify the associated risk factors of hypoxia in MPP. METHODS: A retrospective case-control study was performed on 345 children with Mycoplasma pneumoniae pneumonia (MPP) admitted to our hospital wards from January 2017 to June 2019. They were divided into three groups, namely MPP with hypoxia, refractory Mycoplasma pneumoniae pneumonia (RMPP), and general Mycoplasma pneumoniae pneumonia (GMPP). The clinical features, laboratory findings, imaging, and management were collected and compared in the three groups. RESULTS: The MPP with hypoxia patients (n = 69) had longer disease duration, a higher extra-pulmonary complications rate, and more severe radiological abnormalities (P < 0.05). They also needed more complicated treatments (P < 0.05). Meanwhile, the levels of white blood cell count (WBC), C-reactive protein (CRP), lactic dehydrogenase (LDH), interleukin (IL)-6, ferritin, D-dimer, fibrinogen (FG), alanine aminotransferase (ALT) and the percentage of neutrophils in the MPP with hypoxia group were significantly higher than those in the RMPP group and the GMPP group (P < 0.05). In ROC curve analysis, the percentage of neutrophils, WBC, CRP, LDH, IL-6, ferritin, D-dimer, and ALT were contributed to identify the MPP with hypoxia patients. Multivariate logistic regression analysis revealed that ferritin> 174.15 ng/mL, IL-6 > 25.475 pg/ml, and pleural effusion were significantly associated with the incidence of hypoxia in MPP (P < 0.01). CONCLUSION: MPP with hypoxia patients presented more serious clinical manifestations. Ferritin> 174.15 ng/mL, IL-6 > 25.475 pg/ml and pleural effusion were related risk factors for hypoxia in MPP."
Mycoplasma_amphoriformeb_32723958,"Mycoplasma amphoriformeb
","SPECIES:Mycoplasma amphoriformebID:32723958TITLE:Clinical and laboratory aspects of acute obstructive bronchitis in children infected with mycoplasma pneumoniae.ABSTRACT:OBJECTIVE: The aim of the work is to improve the prognosis of acute bronchitis on the basis of the study of etiology, clinical anamnestic and laboratory-instrumental features of acute bronchitis in children infected with Mycoplasma pneumoniae. PATIENTS AND METHODS: Materials and methods: Medical records of inpatients, data from laboratory and clinical examinations, orders from the Ministry of Health of Ukraine. Statistical processing of the obtained results was carried out with the calculation of parametric and non-parametric criteria. The study included 72 patients with acute obstructive bronchitis, infected with Mycoplasma pneumoniae and patients not infected with intracellular pathogens who were hospitalized under the conditions of pediatric ward of children of younger and older children of the National Children's Clinical Hospital No24. RESULTS: Results: Found that infected with mycoplasma compared with uninfected intracellular infection, more characteristic course of acute obstructive bronchitis on the background of febrile temperature with its duration of more than 4 days, the presence of midbubble and single dry or wet rales, as well as. In general, in patients infected with mycoplasma, compared with patients infected with chlamydia, there is a higher functional stress of immunity with the phenomena of exhaustion. CONCLUSION: Conclusions: Attention is drawn to the fact that clinical, laboratory data and immunological examinations with the use of systematic analysis make it possible to predict the consequences in the history of children with intracellular infections of various somatic pathologies. In doing so, multivariate and correlation analyzes make it possible to develop new diagnostic criteria."
Mycoplasma_amphoriformeb_32725598,"Mycoplasma amphoriformeb
","SPECIES:Mycoplasma amphoriformebID:32725598TITLE:Co-infection of SARS-CoV-2 with Chlamydia or Mycoplasma pneumoniae: a case series and review of the literature.ABSTRACT:INTRODUCTION: The novel coronavirus SARS-CoV-2 has spread all over the world causing a global pandemic and representing a great medical challenge. Nowadays, there is limited knowledge on the rate of co-infections with other respiratory pathogens, with viral co-infection being the most representative agents. Co-infection with Mycoplasma pneumoniae has been described both in adults and pediatrics whereas only two cases of Chlamydia pneumoniae have been reported in a large US study so far. METHODS: In the present report, we describe a series of seven patients where co-infection with C. pneumoniae (n = 5) or M. pneumoniae (n = 2) and SARS-CoV-2 was detected in a large teaching hospital in Rome. RESULTS AND CONCLUSION: An extensive review of the updated literature regarding the co-infection between SARS-CoV-2 and these atypical pathogens is also performed."
Mycoplasma_amphoriformeb_32757374,"Mycoplasma amphoriformeb
","SPECIES:Mycoplasma amphoriformebID:32757374TITLE:An increasing public health burden arising from children infected with SARS-CoV2: a systematic review and meta-analysis.ABSTRACT:BACKGROUND: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV2) is spreading all over the world and poses a great threat to humans. This study aimed to systematically review the current situation and public health burden associated with children infected with SARS-CoV2. METHODS: We searched 4 electronic databases without language limitations. The pooled proportion or odds ratio (OR) and 95% CI confidence interval (CI) were calculated for each analysis to explore the prevalence of asymptomatic infection and coinfection, as well as to assess the sex of SARS-CoV-2-infected children. RESULTS: We obtained data from 14 eligible studies with 410 patients for the meta-analysis. The pooled proportion of asymptomatic infection was 40.45% (95%CI: 24.04-56.85), while coinfection was 10.14% (95%CI: 3.97-16.30), of which Mycoplasma pneumonia (50%, 95%CI: 28.24-71.76) and influenza virus or parainfluenza virus (22.76%, 95%CI: 4.76-40.77) were the most common pathogens. Both male and female children were susceptible to SARS-CoV2 infection. And the pooled proportion of family clustering infection was 83.63% (95%CI: 77.54-89.72). CONCLUSION: A high proportion of asymptomatic infections occurs in children infected with SARS-CoV2, who are also susceptible to coinfection regardless of sex. These data affirm the increasing public health burden arising from infected children regarding the causation of asymptomatic infection or misdiagnosis and as a significant contributor to virus spread. The public should pay more attention to children during epidemics and conduct multimethod detection to further effectively identify infected children and control the source of infection. This article is protected by copyright. All rights reserved."
Mycoplasma_amphoriformeb_32763956,"Mycoplasma amphoriformeb
","SPECIES:Mycoplasma amphoriformebID:32763956TITLE:Reactive arthritis after COVID-19 infection.ABSTRACT:Reactive arthritis (ReA) is typically preceded by sexually transmitted disease or gastrointestinal infection. An association has also been reported with bacterial and viral respiratory infections. Herein, we report the first case of ReA after the he severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infection. This male patient is in his 50s who was admitted with COVID-19 pneumonia. On the second day of admission, SARS-CoV-2 PCR was positive from nasopharyngeal swab specimen. Despite starting standard dose of favipiravir, his respiratory condition deteriorated during hospitalisation. On the fourth hospital day, he developed acute respiratory distress syndrome and was intubated. On day 11, he was successfully extubated, subsequently completing a 14-day course of favipiravir. On day 21, 1 day after starting physical therapy, he developed acute bilateral arthritis in his ankles, with mild enthesitis in his right Achilles tendon, without rash, conjunctivitis, or preceding diarrhoea or urethritis. Arthrocentesis of his left ankle revealed mild inflammatory fluid without monosodium urate or calcium pyrophosphate crystals. Culture of synovial fluid was negative. Plain X-rays of his ankles and feet showed no erosive changes or enthesophytes. Tests for syphilis, HIV, anti-streptolysin O (ASO), Mycoplasma, Chlamydia pneumoniae, antinuclear antibody, rheumatoid factor, anticyclic citrullinated peptide antibody and Human Leukocyte Antigen-B27 (HLA-B27) were negative. Gonococcal and Chlamydia trachomatis urine PCR were also negative. He was diagnosed with ReA. Nonsteroidal Anti-Inflammatory Drug (NSAID)s and intra-articular corticosteroid injection resulted in moderate improvement."
Mycoplasma_amphoriformeb_32842383,"Mycoplasma amphoriformeb
","SPECIES:Mycoplasma amphoriformebID:32842383TITLE:[Investigation of pathogenic agents causing acute respiratory tract infections in pediatric patients in a children's hospital assigned for case screening in Beijing during the outbreak of COVID-19].ABSTRACT:Objective: To investigate the spectrum of pathogenic agents in pediatric patients with acute respiratory infections (ARI) during the outbreak of coronavirus infectious diseases 2019 (COVID-19). Methods: Three groups of children were enrolled into the prospective study during January 20 to February 20, 2020 from Capital Institute of Pediatrics, including children in the exposed group with ARI and epidemiological history associated with COVID-19 from whom both pharyngeal and nasopharyngeal swabs were collected, children in the ARI group without COVID-19 associated epidemiological history and children in the screening group for hospital admission, with neither COVID-19 associated epidemiological history nor ARI. Only nasopharyngeal swabs were collected in the ARI group and screening group. Each group is expected to include at least 30 cases. All specimens were tested for 2019-nCoV nucleic acid by two diagnostic kits from different manufacturers. All nasopharyngeal swabs were tested for multiple respiratory pathogens, whilst the results from the ARI group were compared with that in the correspondence periods of 2019 and 2018 used by t or chi(2) test. Results: A total of 244 children were enrolled into three groups, including 139 males and 105 females, the age was (5+-4) years. The test of 2019-nCoV nucleic acid were negative in all children, and high positive rates of pathogens were detected in exposed (69.4%, 25/36) and ARI (55.3%, 73/132) groups, with the highest positive rate for mycoplasma pneumoniae (MP) (19.4%, 7/36 and 17.4%, 23/132, respectively), followed by human metapneumovirus (hMPV) (16.7%, 6/36 and 9.8%, 13/132, respectively). The positive rate (11.8%, 9/76) of pathogens in the screening group was low. In the same period of 2019, the positive rate of pathogens was 83.7% (77/92), with the highest rates for respiratory syncytial virus (RSV) A (29.3%, 27/92), followed by influenza virus (Flu) A (H1N1) (19.6%, 18/92) and adenovirus (ADV) (14.1%, 13/92), which showed significant difference with the positive rates of the three viruses in 2020 (RSV A: chi(2)=27.346, P<0.01; FluA (H1N1): chi(2)=28.083, P<0.01; ADV: chi(2)=7.848, P=0.005) . In 2018, the positive rate of pathogens was 61.0% (50/82), with the highest rate for human bocavirus (HBoV) (13.4%, 11/82) and followed by ADV (11.0%, 9/82), and significant difference was shown in the positive rate of HBoV with that in 2020 (chi(2)=6.776, P=0.009). Conclusions: The infection rate of 2019-nCoV is low among children in Beijing with no family clustering or no close contact, even with epidemiological history. The spectrum of pathogens of ARI in children during the research period is quite different from that in the previous years when the viral infections were dominant. MP is the highest positively detected one among the main pathogens during the outbreak of COVID-19 in Beijing where there is no main outbreak area."
Mycoplasma_amphoriformeb_32847534,"Mycoplasma amphoriformeb
","SPECIES:Mycoplasma amphoriformebID:32847534TITLE:Impact of viral coinfection and macrolide-resistant mycoplasma infection in children with refractory Mycoplasma pneumoniae pneumonia.ABSTRACT:BACKGROUND: Cases of refractory Mycoplasma pneumoniae pneumonia have been increasing recently; however, whether viral coinfection or macrolide-resistant M. infection contribute to the development of refractory M. pneumoniae pneumonia remains unclear. This study aimed to investigate the impacts of viral coinfection and macrolide-resistant M. pneumoniae infection on M. pneumoniae pneumonia in hospitalized children and build a model to predict a severe disease course. METHODS: Nasopharyngeal swabs or sputum specimens were collected from patients with community-acquired pneumonia meeting our protocol who were admitted to Shanghai Children's Medical Center from December 1, 2016, to May 31, 2019. The specimens were tested with the FilmArray Respiratory Panel, a multiplex polymerase chain reaction assay that detects 16 viruses, Bordetella pertussis, M. pneumoniae, and Chlamydophila pneumoniae. Univariate and multivariate logistic regression models were used to identify the risk factors for adenovirus coinfection and macrolide-resistant mycoplasma infection. RESULTS: Among the 107 M. pneumoniae pneumonia patients, the coinfection rate was 56.07%, and 60 (60/107, 56.07%) patients were infected by drug-resistant M. pneumoniae. Adenovirus was the most prevalent coinfecting organism, accounting for 22.43% (24/107). The classification tree confirmed that viral coinfection was more common in patients younger than 3 years old. Adenovirus coinfection and drug-resistant M. pneumoniae infection occurred more commonly in patients with refractory M. pneumoniae pneumonia (P = 0.019; P = 0.001). A prediction model including wheezing, lung consolidation and extrapulmonary complications was used to predict adenovirus coinfection. The area under the receiver operating characteristic curve of the prediction model was 0.795 (95% CI 0.679-0.893, P < 0.001). A prolonged fever duration after the application of macrolides for 48 h was found more commonly in patients infected by drug-resistant M. pneumoniae (P = 0.002). A fever duration longer than 7 days was an independent risk factor for drug-resistant Mycoplasma infection (OR = 3.500, 95% CI = 1.310-9.353, P = 0.012). CONCLUSIONS: The occurrence of refractory M. pneumoniae pneumonia is associated with adenovirus coinfection and infection by drug-resistant M. pneumoniae. A prediction model combining wheezing, extrapulmonary complications and lung consolidation can be used to predict adenovirus coinfection in children with M. pneumoniae pneumonia. A prolonged fever duration indicates drug-resistant M. pneumoniae infection, and a reasonable change in antibiotics is necessary."
